source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
MedQA,mcq_medical,,"An otherwise healthy 25-year-old primigravid woman at 31 weeks' gestation comes to the physician with a 2-day history of epigastric pain and nausea that is worse at night. Three years ago, she was diagnosed with a peptic ulcer and was treated with a proton pump inhibitor and antibiotics. Medications include folic acid and a multivitamin. Her pulse is 92/min and blood pressure is 139/90 mm Hg. Pelvic examination shows a uterus consistent in size with a 31-week gestation. Laboratory studies show:
Hemoglobin 8.2 g/dL
Platelet count 87,000/mm3
Serum
Total bilirubin 1.4 mg/dL
Aspartate aminotransferase 75 U/L
Lactate dehydrogenase 720 U/L
Urine
pH 6.1
Protein 2+
WBC negative
Bacteria occasional
Nitrites negative
Which of the following best explains this patient's symptoms?""",step1,"['A', 'B', 'C', 'D']","['Bacterial invasion of the renal parenchyma', 'Acute inflammation of the pancreas', 'Inflammation of the gallbladder', 'Stretching of Glisson capsule']",D,3,Stretching of Glisson capsule,,,"{'metamap_phrases': ['healthy', 'year old primigravid woman', '31 weeks', 'estation ', 'hysician ', '-day  istory ', 'pigastric pain ', 'ausea ', 'orse ', 'ight.', 'hree  ears ', 'iagnosed ', 'eptic ulcer ', 'reated with ', 'roton pump inhibitor ', 'ntibiotics.', 'edications  nclude  olic acid ', 'ultivitamin.', 'ulse ', 'in ', 'lood pressure ', '0  m Hg.', 'elvic examination  hows ', 'terus  onsistent ', 'ize ', '1- eek gestation.', 'aboratory studies  how:', '.', 'latelet count  7,', 'm3  erum ', 'spartate aminotransferase  5 ', ' Lactate dehydrogenase  20 ', '.', 'ccasional ', 'ollowing  est ', ""atient'"", 'mptoms?""']}"
AQUA-RAT,mcq_rationale,,"A jar contains 5 black and 2 white balls. If you pick two balls at the same time, what's the probability that one ball is black and one is white?",,"['A', 'B', 'C', 'D', 'E']","['2/7', '5/21', '4/21', '3/7', '1/2']",B,1,5/21,"P(1st black, 2nd white) = 5/7*2/6 = 10/42;
P(1st white, 2nd black) = 2/7*5/6 = 10/42.
P = 10/42 + 10/42 = 20/84= 10/42 = 5/21
Answer: B.",,{}
MMLU,mcq,,"When talking about humor, people often refer to famous humorists such as Samuel Langhorne Clemens, better known by the pen-name Mark Twain. Samuel Langhorne Clemens, America's famous writer, journalist and humorist, was born in Florida on November 30, 1835.He was the sixth of the seven children in the family.As a child, Samuel was often kept indoors because of his poor health. When Samuel was 12, his father died of a deadly disease and at the age of 13, Samuel had to leave school to make a living.He became a printer's apprentice .A year later, he became skilled at printing by working and studying hard.Samuel was then employed as a printer with pay.After two years, he became an editorial assistant.It was then that young Samuel became aware of his fondness for writing. When he was 17 years old, Samuel left Hannibal for a printer's job in St.Louis.While staying in St.Louis, Samuel became a river pilot in 1858.His pen-name, Mark Twain, came from his days as a river pilot.It is a river term meaning ""safe to sail"". Because the river trade was brought to a stop by the Civil War in 1861, Samuel began working as a newspaper reporter for several newspapers all over the United States.Samuel's career took off and he became famous when his story The Celebrated Jumping Frog of Calaveras Country appeared in the New York Saturday Press on November 18, 1865.Samuel's first book, The Innocents Abroad was published in 1896.The two novels The Adventures of Tom Sawyer (in 1876) and The Adventures of Huckleberry Finn (in 1885) brought him worldwide popularity.He wrote 28 books and numerous humor stories, letters and plays. Mark Twain passed away on April 21, 1910.To remember him, his childhood home was open to the public as a museum in Hannibal. When did Samuel Langhorne Clemens realize his interest in writing?",,"['A', 'B', 'C', 'D']","['When he studied at school', 'When he went to St.Louis', 'When he worked on a ship', 'When he was sixteen years old']",D,3,When he was sixteen years old,,,{}
SciQ,mcq_science,,What produces enzymes that digest carbohydrates in plant cell walls?,"Break down some substances in food that cannot be digested, such as fiber and some starches and sugars. Bacteria produce enzymes that digest carbohydrates in plant cell walls. Most of the nutritional value of plant material would be wasted without these bacteria. These help us digest plant foods like spinach.","['A', 'B', 'C', 'D']","['bacteria', 'pollen', 'protists', 'algae']",A,0,bacteria,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,"Find the area of trapezium whose parallel sides are 20 cm and 18 cm long, and the distance between them is 15 cm.",,"['A', 'B', 'C', 'D', 'E']","['235 cm2', '265 cm2', '285 cm2', '295 cm2', '284 cm2']",C,2,285 cm2,"Explanation:
Area of a trapezium = 1/2 (sum of parallel sides) * (perpendicular distance between them) = 1/2 (20 + 18) * (15) = 285 cm2
Answer: Option C",,{}
MedQA,mcq_medical,,"Four days after being admitted to the intensive care unit for acute substernal chest pain and dyspnea, an 80-year-old man is evaluated for hypotension. Coronary angiography on admission showed an occlusion in the left anterior descending artery, and a drug-eluting stent was placed successfully. The patient has a history of hypertension and type 2 diabetes mellitus. Current medications include aspirin, clopidogrel, metoprolol, lisinopril, and atorvastatin. His temperature is 37.2 °C (99 °F), pulse is 112/min, respirations are 21/min, and blood pressure is 72/50 mm Hg. Cardiac examination shows a normal S1 and S2 and a new harsh, holosystolic murmur heard best at the left sternal border. There is jugular venous distention and a right parasternal heave. The lungs are clear to auscultation. Pitting edema extends up to the knees bilaterally. An ECG shows Q waves in the inferior leads. Which of the following is the most likely cause of this patient’s hypotension?",step2&3,"['A', 'B', 'C', 'D']","['Ascending aortic dissection rupture', 'Post-infarction fibrinous pericarditis', 'Left ventricular free wall rupture', 'Interventricular septum rupture']",D,3,Interventricular septum rupture,,,"{'metamap_phrases': ['Four days', 'admitted to', 'intensive care unit', 'acute', 'chest pain', 'dyspnea', '80 year old man', 'evaluated', 'hypotension', 'Coronary angiography on admission showed', 'occlusion', 'left anterior descending artery', 'drug-eluting stent', 'placed', 'patient', 'history of hypertension', 'type 2 diabetes mellitus', 'Current medications include aspirin', 'clopidogrel', 'metoprolol', 'lisinopril', 'atorvastatin', 'temperature', '99 F', 'pulse', 'min', 'respirations', 'min', 'blood pressure', '72 50 mm Hg', 'Cardiac examination shows', 'normal S1', 'S2', 'new harsh', 'holosystolic murmur heard best', 'left sternal border', 'jugular venous distention', 'right parasternal heave', 'lungs', 'clear', 'auscultation', 'Pitting edema extends', 'knees', 'ECG shows Q waves', 'inferior leads', 'following', 'most likely cause', 'patients hypotension']}"
ARC-Easy,mcq_science,Mercury_7064348,Which has the greatest effect on aiding the movement of blood through the human body?,,"['A', 'B', 'C', 'D']","['tension', 'friction', 'density', 'gravity']",D,3,gravity,,,{}
MedQA,mcq_medical,,"Which of the following patient presentations would be expected in an infant with defective LFA-1 integrin (CD18) protein on phagocytes, in addition to recurrent bacterial infections?",step1,"['A', 'B', 'C', 'D']","['Eczema and thrombocytopenia', 'Skin infections with absent pus formation, delayed umbilicus separation', 'Cardiac defects, hypoparathyroidism, palatal defects, and learning disabilities', 'Chronic diarrhea, oral candidiasis, severe infections since birth, absent thymic shadow']",B,1,"Skin infections with absent pus formation, delayed umbilicus separation",,,"{'metamap_phrases': ['following patient presentations', 'expected', 'infant', 'defective LFA-1 integrin', 'CD18', 'protein', 'phagocytes', 'recurrent bacterial infections']}"
MMLU,mcq,,"The ancient Egyptians appeared to be among the first early civilizations to learn how to grow roses. In 1888, at Hawara in the El Faiyum area of Egypt, two-thousand-year-old roses were found in ancient tombs. The discovery suggested roses were an important part of the complex burial ceremony which took place when an important person died. The roses found in the tombs are thought by modern experts to be the oldest preserved flowers ever found in the world. They must have been cut and dried before flowering so that they would remain undamaged. Over the centuries, the roses had shrunk and became tight balls, but on careful examination it was discovered that the petals   themselves were hardly damaged.  Egypt's skill in mass-cultivation of roses in early times led to the flowers becoming an important export product. At the height of the Roman Empire, Egypt exported large quantities of roses to the Roman courts. Wealthy Romans loved the beautiful color1s and sweet smells of roses. So the Romans attempted to grow their own roses and they eventually mastered the art of mass cultivation. Egypt then decided to concentrate on growing grain instead of roses, so grain soon took over as the number-one agricultural product of Egypt.  Roses were appreciated in other early civilizations too, including Greece and Persia. They are a decorative feature on coins, sculpture, and vases dating back thousands of years. There is also evidence that roses were highly valued by the Chinese who believed that the flowers could be used to help treat a wide range of illnesses, from toothache to skin and chest diseases.  In the modern world, the rose has not lost its popularity as the ""Queen of Flowers"" -- the name given to it by the Greek poetess Sappho. Even today more roses are sold than any other flower. Modern techniques have enabled people to create ever more beautiful roses. Transportation by air makes it possible to grow roses in countries with favorable climates and sell them within twenty-four hours in profitable markets all over the world. Tons of roses are transported this way every week. Roses from Ecuador, a country in northern South America, can be bought in Holland, even though that country itself has a huge rose-growing business. Grain replaced roses to become the number-one agricultural product of Egypt because   _  .",,"['A', 'B', 'C', 'D']","['the Egyptians showed less interest in roses', 'the competition in rose export became fierce', 'the Romans could grow roses for themselves', 'grain was in great demand in the world market']",C,2,the Romans could grow roses for themselves,,,{}
ARC-Easy,mcq_science,MDSA_2009_8_33,The surface of Earth is constantly changing. Which of these findings provides the best evidence that the crustal surface of Earth has changed over time?,,"['A', 'B', 'C', 'D']","['Some rock layers are very thick.', 'Some species have become extinct.', 'Marine fossils are found in mountain areas.', 'Igneous rock is found on all tectonic plates.']",C,2,Marine fossils are found in mountain areas.,,,{}
SciQ,mcq_science,,What is the enlarged tip of the penis called?,"The penis is an external genital organ with a long shaft and enlarged tip called the glans penis. The shaft of the penis contains erectile tissues that can fill with blood and cause an erection. When this occurs, the penis gets bigger and stiffer. The urethra passes through the penis. Sperm pass out of the body through the urethra. (During urination, the urethra carries urine from the bladder. ).","['A', 'B', 'C', 'D']","['glans penis', 'angles penis', 'testicular point', 'outer penis']",A,0,glans penis,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,MCAS_2008_5_5611,Which of the following best represents one particular stage in a life cycle?,,"['A', 'B', 'C', 'D']","['a fish swimming', 'a seed sprouting', 'a leaf growing', 'a dog eating']",B,1,a seed sprouting,,,{}
MMLU,mcq,,"Jane is a school girl. She is twelve. She studies at a middle school. She is in Grade Seven. She is a good girl. Jane gets up at seven in the morning. Then she has her breakfast. For breakfast she has eggs and a cup of milk. She doesn't have tea for breakfast. After breakfast Jane goes to school. At twelve she comes home from school. She has lunch with her mother. For lunch she has hamburgers and salad. She likes salad, but she doesn't like hamburgers. At seven she has supper with her father and mother. They have chicken and vegetables. Her father likes chicken, but Jane doesn't. Jane is a school girl in a   _  .",,"['A', 'B', 'C', 'D']","['primary school', 'middle school', 'university', 'college']",B,1,middle school,,,{}
AQUA-RAT,mcq_rationale,,"The largest four digit number which is a multiple of 8, 10,12 and 15 is:",,"['A', 'B', 'C', 'D', 'E']","['9960', '9950', '9940', '9930', '9920']",A,0,9960,"lcm=120
9999/120=83
83*120=9960
ANSWER:A",,{}
SciQ,mcq_science,,What do willow trees produce to kill bacteria?,"Many plants also produce hormones and toxins to fight pathogens. For example, willow trees, like the one in Figure below , produce salicylic acid to kill bacteria. The same compound is used in many acne products for the same reason.","['A', 'B', 'C', 'D']","['salicylic acid', 'facultative acid', 'Posion', 'bacterial acid']",A,0,salicylic acid,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 48-year-old man presents to the ER with a sudden-onset, severe headache. He is vomiting and appears confused. His wife, who accompanied him, says that he has not had any trauma, and that the patient has no relevant family history. He undergoes a non-contrast head CT that shows blood between the arachnoid and pia mater. What is the most likely complication from this condition?",step1,"['A', 'B', 'C', 'D']","['Blindness', 'Arterial Vasospasm', 'Hemorrhagic shock', 'Bacterial Meningitis']",B,1,Arterial Vasospasm,,,"{'metamap_phrases': ['48 year old man presents', 'ER', 'sudden-onset', 'severe headache', 'vomiting', 'appears confused', 'wife', 'not', 'trauma', 'patient', 'relevant family history', 'non contrast head CT', 'shows blood', 'arachnoid', 'pia mater', 'most likely complication', 'condition']}"
MedQA,mcq_medical,,"A 25-year-old female presents to a physician's office with complaints of having no energy for the last 2 weeks and sometimes feeling like staying home all day. She works for a technology start-up company and is attending graduate school part-time in the evening. She is very concerned about her health and tries to eat a balanced diet. She runs daily and takes yoga classes 3 times a week. She gets together with her friends every weekend and has continued to do so the last few weeks. Her schedule is quite hectic, and she is always on the go. There have been no changes in her sleep, appetite, or daily routine. She denies having flu-like symptoms, headaches, body aches, indigestion, weight loss, agitation, or restlessness. She admits to moderate drinking and marijuana use but has never smoked cigarettes. The medical history is unremarkable, and she takes no medications other than vitamin C for cold prevention. A friend suggested she take an herbal product containing ginseng and St. John's wort for her decreased energy levels. Her body mass index (BMI) is 22 kg/m2. The physical examination reveals no findings and lab testing shows the following:
Sodium 138 mEq/L
Potassium 3.9 mEq/L
Chloride 101 mEq/L
Thyroid stimulating hormone 3.5 μU/mL
Hemoglobin (Hb%) 13.5 g/dL
Mean corpuscular hemoglobin (MCH) 31 pg
Mean corpuscular volume (MCV) 85 fL
Leucocyte count 5000/mm3
Platelet count 250,000/mm3
The physician advises her to reduce the alcohol consumption and marijuana use. What else should she be advised?",step1,"['A', 'B', 'C', 'D']","[""She should not take St. John's wort because of potential drug interactions with antidepressants."", 'She should start with the herbal product and return if her energy level does not improve in 2 weeks.', 'She is likely over-exerted and taking the herbal supplements has no proven medical benefit.', 'She is taking excessive vitamin C and it is causing her low energy levels.']",C,2,She is likely over-exerted and taking the herbal supplements has no proven medical benefit.,,,"{'metamap_phrases': ['year old female presents', ""physician's office"", 'complaints', 'energy', '2 weeks', 'sometimes feeling', 'home all day', 'works', 'technology start company', 'attending graduate school part-time', 'evening', 'very concerned', 'health', 'to eat', 'balanced diet', 'runs daily', 'takes yoga classes 3 times', 'week', 'gets together', 'friends', 'weekend', 'continued to', 'last', 'weeks', 'schedule', 'always', 'go', 'changes', 'sleep', 'appetite', 'daily routine', 'denies', 'flu-like symptoms', 'headaches', 'body aches', 'indigestion', 'weight loss', 'agitation', 'restlessness', 'admits to moderate drinking', 'marijuana use', 'never smoked cigarettes', 'medical history', 'unremarkable', 'takes', 'medications', 'vitamin C', 'cold prevention', 'friend suggested', 'take', 'herbal product containing ginseng', 'St', ""John's wort"", 'decreased', 'body mass index', 'kg/m2', 'physical examination reveals', 'findings', 'lab testing shows', 'following', 'Sodium', 'mEq', 'Potassium', 'Chloride', 'Thyroid stimulating hormone', '5 U/mL Hemoglobin', 'Hb', '5 g/dL Mean corpuscular', '31 pg', 'volume', 'Leucocyte', 'mm3 Platelet count', 'physician', 'to', 'alcohol consumption', 'marijuana use', 'else']}"
ReClor,reading_comp_mcq,train_334,"Each of the following, if true, helps to explain how the change in incentives for agents could have resulted in increased sales EXCEPT:","After its customers complained about being pressured to buy unneeded insurance, an insurance agency stopped rewarding its agents for high sales volume and instead gave them bonuses for high levels of customer satisfaction. Under this new plan, both customer satisfaction and the insurance agency' s sales increased.","['A', 'B', 'C', 'D']","['Agents listened more closely to customers of long standing and were able to sell them additional insurance policies that met new needs.', 'Dissatisfied customers of other agencies, attracted by the reports of the change in agency policy, became customers of the agency.', ""Having come to trust the increased judiciousness of the agents' recommendations, customers approached the agency to discuss and ultimately to buy more supplementary insurance than they previously had bought under pressure."", 'Agents more frequently postponed completing the attendant paperwork even after the terms for an insurance policy were settled to the satisfaction of the client.']",D,3,Agents more frequently postponed completing the attendant paperwork even after the terms for an insurance policy were settled to the satisfaction of the client.,,,{}
MMLU,mcq,,"I was at Kendriya Vidyalaya in Bambolim, Goa, in the 1980s. On Inspection Day one year, an officer and his team from the Board of Education were coming to see how our school was run. As usual, our teachers asked us to be prepared. At the end of the day, Mrs Sushila Tyaji, our Hindi teacher, walked in and told us that the inspector had come and quietly observed the class from the back door. He had also left an _ remark! That was sad for us. Would we now be punished for having failed our teachers? There were no answers from Mrs Tyaji. Instead, she wrote the Hindi word ""dukh"" on the blackboard. And then she did something I have never seen a teacher do in my entire school life. She apologized. ""I am sorry for having taught you something wrong,"" she said. ""I missed out the dots between the letters 'du' and 'kh'. The inspector told me this in the staffroom. I hope you will not make this mistake in future."" That admission had a significant effect on me. If our teacher can say sorry to us when she is wrong, why can't I? The incident helped me get rid of two common vices--ego and dishonesty. Twenty-three years passed. I had to let my teacher know what that lesson meant to me. I recently located Mrs Sushila Tyaji using the Internet and went to meet her with my husband. She smiled when she heard my story of how her small decades-old apology had transformed me for good. ""It's tough being a teacher. But every once in a while, when an old student comes along and tells us that we did something right, it makes up for everything else,"" she said. At the end of Inspection Day, Mrs Tyaji   _  .",,"['A', 'B', 'C', 'D']","['praised the students for their hard work', 'expressed her disappointment in the students', 'told the students that she had made a mistake', 'punished the students for their bad behavior']",C,2,told the students that she had made a mistake,,,{}
MedQA,mcq_medical,,"A 22-year-old man comes to the emergency department because of several episodes of blood in his urine and decreased urine output for 5 days. His blood pressure is 158/94 mm Hg. Examination shows bilateral lower extremity edema. Urinalysis shows 3+ protein and red blood cell casts. Mass spectrometry analysis of the urinary protein detects albumin, transferrin, and IgG. Which of the following best describes this type of proteinuria?",step1,"['A', 'B', 'C', 'D']","['Tubular', 'Overflow', 'Postrenal', 'Nonselective glomerular']",D,3,Nonselective glomerular,,,"{'metamap_phrases': ['year old man', 'emergency department', 'of several episodes', 'blood', 'urine', 'decreased urine output', '5 days', 'blood pressure', 'mm Hg', 'Examination shows bilateral lower extremity edema', 'Urinalysis shows 3', 'protein', 'red blood cell casts', 'Mass spectrometry analysis of', 'urinary protein detects albumin', 'transferrin', 'following best', 'type', 'proteinuria']}"
AQUA-RAT,mcq_rationale,,"A seller of used cars has 15 cars to sell and each of his clients selected 3 cars that he liked most. If each car was selected exactly thrice, how many clients visited the garage?",,"['A', 'B', 'C', 'D', 'E']","['8', '10', '12', '14', '15']",E,4,15,"IfNo caris selected more than once then the number of clients = 15/3 =5
But since every car is being selected three times so No. of Clients must be thrice as well = 5*3 = 15
Answer: option E",,{}
ReClor,reading_comp_mcq,train_773,"Which one of the following, if true, most seriously weakens the builder's reasoning?","Builder: Within ten years, most of the new homes constructed in North America will have steel frameworks rather than wood ones. After all, two-by-fours and two-by-sixes -- the sizes of lumber most commonly used in home construction -- are deteriorating in quality and increasing in cost, while environment-friendly steel is decreasing in cost. In addition, unlike wood, steel will not warp, rot, or split.","['A', 'B', 'C', 'D']","['Training home construction workers to work with steel is very costly.', 'Steel-framed homes do not have to be treated with pesticides or other chemicals that can contribute to indoor air pollution.', 'Because lumber prices have increased over the last decade, currently most new homes are built with steel frameworks.', 'The number of houses built each year is expected to decrease over the next decade.']",A,0,Training home construction workers to work with steel is very costly.,,,{}
ARC-Easy,mcq_science,MDSA_2007_5_40,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which nonrenewable natural resource heats homes?",,"['A', 'B', 'C', 'D']","['sunlight', 'aluminum', 'natural gas', 'ocean waves']",C,2,natural gas,,,{}
AQUA-RAT,mcq_rationale,,The number of degrees that the hour hand of a clock moves through between noon and 2.30 in the afternoon of the same day is,,"['A', 'B', 'C', 'D', 'E']","['720', '180', '75', '65', 'None of these']",C,2,75,"Explanation:
The hour hand moves from pointing to 12 to pointing to half way between 2 and 3. The angle covered between each hour marking on the clock is 360/12 = 30. Since the hand has covered 2.5 of these divisions the angle moved through is 75.
Answer: C",,{}
SciQ,mcq_science,,What are polymers composed of many sugar building blocks called?,,"['A', 'B', 'C', 'D']","['polysaccharides', 'monosaccarides', 'monomers', 'hydrocarbons']",A,0,polysaccharides,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 68-year-old man presents to the physician with fever, cough, weakness, night sweats, and poor appetite for the past 6 months. Medical records suggest that he has lost 7.5 kg (16.5 lb) of weight during this period. There is no history of breathlessness, nasal discharge, nasal obstruction, palpitations, chest pain, or symptoms related to digestion. He was released from prison 9 months ago after serving a 2-year sentence. His temperature is 38.1°C (100.6°F), pulse is 84/min, respirations are 16/min, and blood pressure is 122/80 mm Hg. Physical examination shows hepatomegaly and generalized lymphadenopathy, and auscultation of the chest reveals diffuse crackles throughout the lung fields bilaterally. On direct ophthalmoscopy, three discrete, yellow-colored, 0.5 mm to 1.0 mm lesions with indistinct borders are seen in the posterior pole. A chest X-ray is shown in the image. Tuberculin skin test with purified protein derivative is negative. What is the most likely diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Chronic histoplasmosis', 'Langerhans cell histiocytosis', 'Tuberculosis', 'Bronchoalveolar carcinoma']",C,2,Tuberculosis,,,"{'metamap_phrases': ['68 year old man presents', 'physician', 'fever', 'cough', 'weakness', 'night sweats', 'poor appetite', 'past 6 months', 'Medical records suggest', 'lost 7.5 kg', 'weight', 'period', 'history', 'breathlessness', 'nasal discharge', 'nasal obstruction', 'palpitations', 'chest pain', 'symptoms related', 'digestion', 'released from prison', 'months', 'serving', '2 year sentence', 'temperature', '100', 'pulse', '84 min', 'respirations', 'min', 'blood pressure', '80 mm Hg', 'Physical examination shows hepatomegaly', 'generalized lymphadenopathy', 'auscultation', 'chest reveals diffuse crackles', 'lung fields', 'direct ophthalmoscopy', 'three discrete', 'yellow-colored', '0.5 mm', '1', 'lesions', 'indistinct borders', 'seen', 'posterior pole', 'chest X-ray', 'shown', 'image', 'Tuberculin skin test', 'purified protein derivative', 'negative', 'most likely diagnosis']}"
ReClor,reading_comp_mcq,train_3593,Which one of the following most accurately expresses the main conclusion of the argument?,"Australia has considerably fewer species of carnivorous mammals than any other continent does but about as many carnivorous reptile species as other continents do. This is probably a consequence of the unusual sparseness of Australia' s ecosystems. To survive, carnivorous mammals must eat much more than carnivorous reptiles need to; thus carnivorous mammals are at a disadvantage in ecosystems in which there is relatively little food.","['A', 'B', 'C', 'D']","['The reason that carnivorous mammals are at a disadvantage in ecosystems in which there is relatively little food is that they must eat much more in order to survive than carnivorous reptiles need to.', ""The unusual sparseness of Australia's ecosystems is probably the reason Australia has considerably fewer carnivorous mammal species than other continents do but about as many carnivorous reptile species."", ""Because Australia's ecosystems are unusually sparse, carnivorous mammals there are at a disadvantage relative to carnivorous reptiles."", 'In ecosystems in which there is relatively little food carnivorous mammals are at a disadvantage relative to carnivorous reptiles.']",B,1,The unusual sparseness of Australia's ecosystems is probably the reason Australia has considerably fewer carnivorous mammal species than other continents do but about as many carnivorous reptile species.,,,{}
MMLU,mcq,,"The place is England. The year is 1928. One of the founding theorists of quantum mechanics , Paul Dirac, is scratching his head because solutions to his equations have  _ unexpected results. For the solutions to make sense, he reasons, there must be a particle that has the mass of an electron but the opposite charge. At the time, such a thing was not known to exist.  Several years pass before American physicist Carl Anderson observes a ""positive"" electron, or positron that confirms Dirac's prediction.  Antimatter , as the name implies, can be described as the opposite of ordinary matter. Every particle in the universe has characteristics such as mass and charge. With antimatter, the mass remains constant, but the sign of the charge is reversed. All particles have an antimatter counterpart , even the chargeless neutron .  Unlike matter, antimatter is not common. Unless you're in the upper atmosphere, or inside a particle accelerator, you're not going to come across it. ""Antimatter was not always so rare,"" Stephane Coutu, Penn State particle physicist says. There was a time when it was as prevalent as matter itself. ""Right after the Big Bang ,"" Coutu explains, ""we believe there must have been exactly the same amounts of matter and antimatter...and yet owing to some small asymmetry in the laws of particle interactions, all of the antimatter and most of the matter in the early universe was annihilated . We are left today with the resulting matter-dominated universe.""  Science fiction is rife with tales of high-energy particle annihilation, and indeed, antimatter weapons have appeared in current bestselling novels. This is unrealistic, Coutu says. ""[It] would be very impractical owing to very great difficulties in producing and maintaining significant amounts of antimatter.""  Technology that uses the properties of antimatter is actually feasible  outside of science fiction, however. Positron emission tomography (PET) is a medical technique that can be used to detect cancer, measure blood flow and detect coronary artery disease. While antimatter may never be used as a bomb, it certainly has a positive future in life-saving medical diagnostic tools, the anti-weapon. According to Coutu,   _  .",,"['A', 'B', 'C', 'D']","['It is unrealistic to apply antimatter to medical care', 'antimatter weapon is threatening the safety of human beings', 'antimatter is not always so rare around us', ""It's not easy to produce and maintain large quantities of antimatter""]",D,3,It's not easy to produce and maintain large quantities of antimatter,,,{}
AQUA-RAT,mcq_rationale,,"If $2500 was invested at an annual interest rate of 5.6% compounded annually, which of the following represents the amount the investment was worth after 3 years?",,"['A', 'B', 'C', 'D', 'E']","['2500 (1.056)(3)', '2500 (3+1.056)', '2500 (1.056)^3', '2500 (1+(0.056)^3)', '2500 (1+3(0.056))']",C,2,2500 (1.056)^3,"the formula is CI=P(1+r/100)^t
in this case i think C is the ans",,{}
MMLU,mcq,,"The class teacher thought that hobbies were important for children. So she encouraged all her students to have one, and sometimes she arranged hobby shows for their parents to see as a result. One morning the teacher told the class to have a holiday and get their hobby things to school before 5 p.m. A hobby show would be held the following afternoon. So in the afternoon, the students with nothing to show did their lessons at school as usual, while the lucky ones had a holiday to go home for their hobby works. When the afternoon lessons began, the teacher was surprised to see that Tommy was not there.  ""I don't believe Tommy has a hobby,"" she thought. However, at a quarter to five. Tommy arrived with a beautiful collection of butterflies  in glass case. The teacher liked the samples   very much and put them on a desk in the classroom.  But, to her surprise, Tommy picked them up again and began to leave. ""What are you doing, Tommy?"" she asked. ""Those things must stay here until tomorrow afternoon.  That's when the parents are coming to see them. "" ""I know that,"" answered Tommy, ""and I will bring them back tomorrow, but my big brother doesn't want them to be out of our house at night. "" ""But, aren't the butterflies yours?"" asked the teacher. ""No,"" answered Tommy. ""They are my brother's."" ""But Tommy, you should show your own hobby here, not somebody else's. "" ""I know that,"" answered Tommy. What surprised her most was the answer. ""My hobby is watching my brother collecting butterflies. "" What did the class teacher think of hobbies for children?",,"['A', 'B', 'C', 'D']","['Unwelcome.', 'Hopeless.', 'Harmful.', 'Important.']",D,3,Important.,,,{}
ARC-Easy,mcq_science,Mercury_7044170,The islands in the mid-Pacific Ocean region were formed by,,"['A', 'B', 'C', 'D']","['land subsidence.', 'deposition from currents.', 'wind and water erosion.', 'volcanic activity.']",D,3,volcanic activity.,,,{}
SciQ,mcq_science,,What type of behavior occurs naturally in all animals of a given species?,"An innate behavior is any behavior that occurs naturally in all animals of a given species. An innate behavior is also called an instinct . The first time an animal performs an innate behavior, the animal does it well. The animal does not have to practice the behavior in order to get it right or become better at it. Innate behaviors are also predictable. All members of a species perform an innate behavior in the same way. From the examples described above, you can probably tell that innate behaviors usually involve important actions, like eating and caring for the young.","['A', 'B', 'C', 'D']","['innate', 'learned', 'observational', 'reflex']",A,0,innate,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,Parthenogenesis is the most common form of what in animals that at other times reproduce sexually?,,"['A', 'B', 'C', 'D']","['asexual reproduction', 'sexual dimorphism', 'budding', 'cell division']",A,0,asexual reproduction,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,An investigator is studying the molecular structure of various proteinogenic L-amino acids. The structure of one of the amino acids being studied is shown. The derivative of this amino acid is most likely to cause which of the following effects in the human body?,step1,"['A', 'B', 'C', 'D']","['Ketotic acidosis', 'Skin pigmentation', 'Peripheral vasodilation', 'Respiratory depression']",C,2,Peripheral vasodilation,,,"{'metamap_phrases': ['investigator', 'studying', 'molecular structure', 'various', 'amino acids', 'structure', 'one', 'amino acids', 'studied', 'shown', 'derivative', 'amino acid', 'most likely to cause', 'following effects', 'human body']}"
