source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ARC-Easy,mcq_science,VASoL_2007_5_18,"A group of students was preparing an activity to determine whether certain materials will float or sink when placed on water. Before the experiment started, one student said, ""I think the sponge will float."" This statement was",,"['A', 'B', 'C', 'D']","['a conclusion', 'a fact', 'an observation', 'a prediction']",D,3,a prediction,,,{}
AQUA-RAT,mcq_rationale,,The radius of a wheel is 22.4 cm. What is the distance covered by the wheel in making 125 resolutions?,,"['A', 'B', 'C', 'D', 'E']","['794 m', '704 m', '454 m', '186 m', '176 m']",E,4,176 m,"In one resolution, the distance covered by the wheel is its own circumference. Distance covered in 125 resolutions.
= 125 * 2 * 22/7 * 22.4
= 17600 cm
= 176 m
Answer: E",,{}
SciQ,mcq_science,,"Models may be physical, conceptual, or what else?","Models may be physical, conceptual, or mathematical.","['A', 'B', 'C', 'D']","['mathematical', 'experimental', 'fundamental', 'theoretical']",A,0,mathematical,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,During what type of reproduction do two haploid gametes join in the process of fertilization to produce a diploid zygote?,"During sexual reproduction, two haploid gametes join in the process of fertilization to produce a diploid zygote.","['A', 'B', 'C', 'D']","['sexual reproduction', 'asexual reproduction', 'essential reproduction', 'internal reproduction']",A,0,sexual reproduction,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A newborn is brought to the pediatric clinic by his mother because she has noticed a swelling in the belly while dressing her baby. On physical examination, the newborn is found to have a non-tender upper abdominal mass. The clinician also noticed absent irises and undescended testes in this baby. A magnetic resonance image (MRI) scan of the abdomen shows a mass of intra-renal origin. Which 1 of the following genetic disorders is most probably the cause of this neonate’s symptoms and signs?",step2&3,"['A', 'B', 'C', 'D']","['WT-1 missense mutation', 'Deletion 11-p-13', 'Deletion 11-p-15', 'Duplication of 11-p-15']",B,1,Deletion 11-p-13,,,"{'metamap_phrases': ['newborn', 'brought', 'pediatric clinic', 'mother', 'swelling', 'belly', 'dressing', 'baby', 'physical examination', 'newborn', 'found to', 'non-tender upper abdominal mass', 'clinician', 'absent irises', 'undescended testes', 'baby', 'magnetic resonance image', 'scan', 'abdomen shows', 'mass', 'intra renal origin', '1', 'following genetic disorders', 'most probably', 'cause', 'neonates symptoms', 'signs']}"
SciQ,mcq_science,,"When what common element forms single bonds with other atoms, the shape is tetrahedral, and when its atoms form a double bond, the shape is planar?","Figure 2.22 When carbon forms single bonds with other atoms, the shape is tetrahedral. When two carbon atoms form a double bond, the shape is planar, or flat. Single bonds, like those found in ethane, are able to rotate. Double bonds, like those found in ethene cannot rotate, so the atoms on either side are locked in place.","['A', 'B', 'C', 'D']","['carbon', 'oxygen', 'hydrogen', 'silicon']",A,0,carbon,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
SciQ,mcq_science,,"When the ventricles begin to contract, pressure within the ventricles rises and blood flows toward the area of lowest pressure, which is initially in the atria. this backflow causes the cusps of the tricuspid and mitral (bicuspid) valves to close. these valves are tied down to the papillary muscles by these?","When the ventricles begin to contract, pressure within the ventricles rises and blood flows toward the area of lowest pressure, which is initially in the atria. This backflow causes the cusps of the tricuspid and mitral (bicuspid) valves to close. These valves are tied down to the papillary muscles by chordae tendineae. During the relaxation phase of the cardiac cycle, the papillary muscles are also relaxed and the tension on the chordae tendineae is slight (see Figure 19.13b). However, as the myocardium of the ventricle contracts, so do the papillary muscles. This creates tension on the chordae tendineae (see Figure 19.14b), helping to hold the cusps of the atrioventricular valves in place and preventing them from being blown back into the atria. The aortic and pulmonary semilunar valves lack the chordae tendineae and papillary muscles associated with the atrioventricular valves. Instead, they consist of pocket-like folds of endocardium reinforced with additional connective tissue. When the ventricles relax and the change in pressure forces the blood toward the ventricles, the blood presses against these cusps and seals the openings.","['A', 'B', 'C', 'D']","['chordae tendineae', 'chollphyide tendineae', 'choanocyte tendineae', 'photoreactive tendineae']",A,0,chordae tendineae,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"I  learned a  long  time ago  that hair has meanings--plenty of meanings. Growing up  in  the 1960s, my friends and I struggled without parents' control over the length and style of our hair. At  the  time,  hair  represented  our  need  to  break  free  from  adults  in  our  lives.  Long  hair represented our freed inner selves. My clients are often surprised when I asked them questions about their hairstyle--why they choose it, how else they've worn their hair, how they feel about it, and so on. However, while it may  seem  to  be  a  simple  topic,  even  today  our  hairstyles  still  have many  psychological  and emotional meanings. Understanding some of those meanings can lead to understanding of many different aspects of a person's mind. How we view our hair,  for example, can show something about how we view ourselves. Our  hair  can  show  physical  and  emotional wellbeing,  desirability,  and  even  social  and financial  status. When  it  becomes  dull  or  fragile,  it  can  communicate  emotional  and  physical diseases. But hair can also show unrecognized and often unspoken daydreams about oneself and one's world. One woman--a successful professional--wore her long hair in a thick bun . But  one  day  she  showed me  that  tangled  hair was kept  in  the bun. She  said  that  she never brushed out the tangles because the hair showed her secret image of herself as a helpless, disturbed woman, like Ophelia in the play Hamlet. Another woman came to therapy in a huge shirt and huge pants that she believed they could hide the weight she had put on since the birth of her child. She talked about how much she hated her  body  and  how  helpless  she  felt  about  doing  anything  about  it.  But  her  hair  was  always beautifully  coloured  and  decorated. When  I  pointed  out  that  she  seemed  to  have  a  different relationship with her hair  from she did with her body, she said  that her hair had been  thinning and  that she was  trying  to make  it  look as good as she  could.  I pointed out  that what she was doing  with  her  hair  and  her  body  was  kind  of  contradictory,  and  wondered  if  she  had  any thoughts about that. She was surprised. But as we talked about her contradictory attitudes towards different parts of her physical self, we began to open up all sorts of other thoughts and ideas about her inner self. And interestingly, as we continued opening those internal doors, changes started to happen. She started eating differently and exercising  regularly. One day some months  later, she appeared  in my  office  in  skinny  jeans  and  a  tight  sweater,  and  her  hair was  pulled  back  in  a  ponytail.  ""I decided to see what would happen if I stopped trying to hide myself, "" she said with a big smile. ""And...?  ""  I  asked.  ""People  keep  smiling  at  me  in  the  street. My  husband  hugged  me  this morning for the first time in ages. And I feel good! "" Besides, selfrespect in both men and women can be damaged by thinning hair;they may feel  alone  even  though  they  are  really  not. Given  our  cultural  focus  on  physical  appearance, youth, and health, hair loss can be unpleasant for both men and women. The market is filled with hairenhancing  treatments, but  there  are  those who  have decided  to be  against  the  system  and change to the ""bald is beautiful"" position. But it is much harder for women to take the ""bald is beautiful"" approach to hair loss. We tend to try to hide it in one way or another. But no matter what approach you use, it is important to remember that the thickness of your hair  has  nothing  to  do with  your  value  in  the world. Remember  that  you  have  nothing  to  be ashamed of if you have thinning hair. Thinning hair may not be something you can change, but it doesn't have to control how you represent the person who lives underneath it. Why does the author ask clients questions about their hairstyle?",,"['A', 'B', 'C', 'D']","[""Because this topic can reduce clients' pain."", ""Because the hairstyle can reflect one's inner self."", ""Because it's a simple topic to start a conversation."", 'Because this is a topic most people are interested in.']",B,1,Because the hairstyle can reflect one's inner self.,,,{}
SciQ,mcq_science,,What is the bending of waves around a corner called?,Diffraction is the bending of waves around a corner.,"['A', 'B', 'C', 'D']","['diffraction', 'reflection', 'propulsion', 'absorption']",A,0,diffraction,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,"If A, B and C together can finish a piece of work in 4 days. A alone in 12 days and B in 18 days, then C alone can do it in?",,"['A', 'B', 'C', 'D', 'E']","['21 days', '15 days', '12 days', '9 days', '6 days']",D,3,9 days,"Explanation:
C = 1/4 - 1/12 – 1/18 = 1/9 => 9 days
Answer: D",,{}
AQUA-RAT,mcq_rationale,,The sum of 5 different positive 2-digit integers is 130. What is the highest possible value of the largest of these integers?,,"['A', 'B', 'C', 'D', 'E']","['88', '84', '78', '74', '68']",B,1,84,"sum of 5 different 2 digit integers=130
to find out the largest number, we need to make other 4 numbers to the smallest as possible.
smallest 2 digit number is 10
=>10+11+12+13+n=130
=>n=130-46=84
Answer is B",,{}
ARC-Easy,mcq_science,Mercury_7143325,A car runs out of fuel while traveling on a level road and eventually comes to a stop. Which of the following best explains why the car stops?,,"['A', 'B', 'C', 'D']","['Some of the energy of the car was lost to friction.', 'Some of the energy of the car was destroyed.', 'The amount of kinetic energy increased.', 'The amount of useful energy increased.']",A,0,Some of the energy of the car was lost to friction.,,,{}
MMLU,mcq,,"Three states, East Winnetka, Midland, and West Hampton, are located next to one another in that order. The states of East Winnetka and West Hampton permit the hunting and trapping of snipe, but the state of Midland strictly forbids these activities in order to protect snipe, a rare species of animal, from extinction. The state of Midland has a state statute that provides, ""Possession of snipe traps is prohibited. Any game warden finding a snipe trap within the state shall seize and destroy it."" Snipe traps cost about $15 each. Prentis is a resident of West Hampton and an ardent snipe trapper. She drove her car to East Winnetka to purchase a new improved snipe trap from a manufacturer there. In the course of her trip back across Midland with the trap in her car, Prentis stopped in a Midland state park to camp for a few nights. While she was in that park, a Midland game warden saw the trap, which was visible on the front seat of her car. The warden seized the trap and destroyed it in accordance with the Midland statute after Prentis admitted that the seized item was a prohibited snipe trap. No federal statutes or federal administrative regulations apply.""""For this question only, assume that Prentis demonstrates that common carriers are permitted to transport snipe traps as cargo across Midland for delivery to another state and that in practice the Midland statute is enforced only against private individuals transporting those traps in private vehicles. If Prentis challenges the application of the Midland statute to her on the basis only of a denial of equal protection, the application of the statute will probably be found",,"['A', 'B', 'C', 'D']","['constitutional, because the traps constitute contraband in which Prentis could have no protected property interest. ', 'constitutional, because there is a rational basis for differentiating between the possession of snipe traps as interstate cargo by common carriers and the possession of snipe traps by private individuals. ', 'unconstitutional, because the state cannot demonstrate a compelling public purpose for making this differentiation between common carriers and such private individuals. ', 'unconstitutional, because interstate travel is a fundamental right that may not be burdened by state law']",B,1,"constitutional, because there is a rational basis for differentiating between the possession of snipe traps as interstate cargo by common carriers and the possession of snipe traps by private individuals. ",,,{}
ARC-Easy,mcq_science,Mercury_SC_401206,"In one area, a large source of prey for eagles is rabbits. If the number of rabbits suddenly decreases, what effect will it most likely have on the eagles?",,"['A', 'B', 'C', 'D']","['Their numbers will increase.', 'Their numbers will decrease.', 'They will adapt new behaviors.', 'They will migrate to new locations.']",B,1,Their numbers will decrease.,,,{}
ARC-Easy,mcq_science,Mercury_7018165,The action that results when waves made in a pond strike the edges and bounce back is known as,,"['A', 'B', 'C', 'D']","['amplitude.', 'frequency.', 'vibration.', 'reflection.']",D,3,reflection.,,,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2004_4_1,"In New York State, the longest period of daylight occurs during which month?",,"['A', 'B', 'C', 'D']","['June', 'March', 'December', 'September']",A,0,June,,,{}
SciQ,mcq_science,,"Clubmosses are not true mosses, though, because they have what?","Clubmosses are so named because they can look similar to mosses ( Figure below ). Clubmosses are not true mosses, though, because they have vascular tissue. The “club” part of the name comes from club-like clusters of sporangia found on the plants. One type of clubmoss is called the ""resurrection plant"" because it shrivels and turns brown when it dries out but then quickly turns green when watered again.","['A', 'B', 'C', 'D']","['vascular tissue', 'smooth tissue', 'cambrium', 'hydrothermal tissue']",A,0,vascular tissue,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 3-year-old is brought to the pediatrician by by his mother. She is concerned that he appears fatigued all the time. She also mentions that he struggles to get out of his seat after eating his meals and when he waddles when he walks now. The child was born at 39 weeks via spontaneous vaginal delivery. He is up to date on all his vaccines and meeting all developmental goals. A maternal uncle with similar symptoms that started in early childhood. He has a heart rate of 90/min, respiratory rate of 22/min, blood pressure of 110/65 mm Hg, and temperature of 37.0°C (98.6°F). The child appears lethargic. He was much more active during his previous well-child visit. Upon examination, the child has thick calves and uses his hands to support himself as he stands up from a sitting position. His reflexes are decreased bilaterally. Lab studies show elevated creatinine phosphokinase (CPK) and lactate dehydrogenase (LDH). Which of the following is the most likely cause of this patient’s condition?",step1,"['A', 'B', 'C', 'D']","['Missense mutation in β-thalassemia gene', 'Missense mutation in DMD gene', 'Nonsense mutation in DMD gene', 'Mutation in WT gene']",C,2,Nonsense mutation in DMD gene,,,"{'metamap_phrases': ['3 year old', 'brought', 'pediatrician', 'mother', 'concerned', 'appears fatigued', 'time', 'to get out', 'eating', 'meals', 'walks now', 'child', 'born', 'weeks', 'spontaneous vaginal delivery', 'date', 'vaccines', 'meeting', 'developmental goals', 'maternal uncle', 'similar symptoms', 'started', 'early childhood', 'heart rate', '90 min', 'respiratory rate', 'min', 'blood pressure', '65 mm Hg', 'temperature', '98', 'child appears lethargic', 'much', 'active', 'previous well-child visit', 'examination', 'child', 'thick calves', 'uses', 'hands to support', 'stands up', 'sitting position', 'reflexes', 'decreased', 'Lab studies show elevated creatinine phosphokinase', 'lactate dehydrogenase', 'following', 'most likely cause', 'patients condition']}"
AQUA-RAT,mcq_rationale,,Find the value of 1/(3+1/(3+1/(3-1/3)))?,,"['A', 'B', 'C', 'D', 'E']","['13/89', '15/87', '27/89', '27/87', '89/27']",C,2,27/89,"1/[3 + (1/(3+1/(3 - 1/3)))]
=> 1/[3 + 1/(3 + 1/(8/3))]
=> 1/[3 + 1/(3 + 3/8)]
=> 1/[3 + 8/27]
=> 1/(89/27)
=> 27/89
C)",,{}
MMLU,mcq,,"We have a real crisis in this country in the basic understanding of science. It affects our global competitiveness as a country, our national security, and the effectiveness of our social system. The misunderstanding about science is blinding our eyes.   We know that an awful lot of teachers who are teaching science today have not been properly empowered to do so. School frequently isn't testing whether you understand something but whether you're familiar with it. What's Newton's second law? You say F=ma, and you get an A. That does not reflect a deep understanding of Newtonian mechanics. Science education is not just a body of facts; it's a process. To present it with appeal and excitement you need to picture it as a detective story--asking questions, making observations, and collecting evidence. You test and you fail but, you know, failure can lead to discovery.  Another challenge we face is that science is often viewed as too hard, for experts only. But I don't actually think it's that difficult. People see science every day. They look outside and see weather and nature. They push a button in their house and the lights go on. Everybody's dealing with science every day. They just don't call it that. And it's important they do. In fact, science is determining the quality and outcomes of their life.  Science needs creativity. And one of the best ways to be creative is to think ""out of the box"". However, we need more courage when we come to practice. Take me for example. Very early in my teens I decided to educate myself. I realized I would never be a very good student because I didn't like teachers judging me by what I thought were arbitrary   standards. I decided I'd let the world judge me by whether I could do something of value--solve a problem or build something. That's why I quit school early and risked everything to start a company. I risked everything I had because I had nothing to lose. I'd rather fail at trying to do something really big than succeed at being medium. ""When's the right age to think creatively?"" you may ask. I'd say in the womb  ! Kids don't have anxieties about trying to avoid failure. They are full of imagination and much more willing to fail. Just watch a 3-year-old. They touch everything, and if it hurts they don't touch it again. They learn everything at a breathtaking rate. Start to think out of the box as early as you can, because it's more likely to take you to places that you can't predict, schedule and budget for. Do all that when you can bear the insecurity. According to the passage, science teachers should   _  .",,"['A', 'B', 'C', 'D']","[""train students' memory for right facts"", 'focus more on the learning process', 'present interesting detective stories', 'abandon frequent science examinations']",B,1,focus more on the learning process,,,{}
MedQA,mcq_medical,,"A 62-year-old man presents to his primary care provider complaining of leg pain with exertion for the past 6 months. He notices that he has bilateral calf cramping with walking. He states that it is worse in his right calf than in his left, and it goes away when he stops walking. He has also noticed that his symptoms are progressing and that this pain is occurring sooner than before. His medical history is remarkable for type 2 diabetes mellitus and 30-pack-year smoking history. His ankle-brachial index (ABI) is found to be 0.80. Which of the following can be used as initial therapy for this patient's condition?",step2&3,"['A', 'B', 'C', 'D']","['Endovascular revascularization', 'Duloxetine', 'Heparin', 'Cilostazol']",D,3,Cilostazol,,,"{'metamap_phrases': ['62 year old man presents', 'primary care provider', 'leg pain', 'exertion', 'past 6 months', 'bilateral calf cramping', 'walking', 'states', 'worse', 'right calf', 'left', 'goes', 'stops walking', 'symptoms', 'progressing', 'pain', 'occurring', 'medical history', 'type 2 diabetes mellitus', '30 pack-year smoking history', 'ankle-brachial index', 'found to', '0 80', 'following', 'used', 'initial therapy', ""patient's condition""]}"
MMLU,mcq,,"If a biped which uses tools is in an ideal habitat, there will be within it",,"['A', 'B', 'C', 'D']","['sharks', 'glaciers', 'potholes', 'rooms']",D,3,rooms,,,{}
MedQA,mcq_medical,,"A 5-year-old girl is brought to the physician by her mother for a 6-week history of fatigue, fever, and recurrent epistaxis. She has a history of duodenal atresia and an atrioventricular septal defect. She is at the 5th percentile for height and 30th percentile for weight. Physical examination shows painless cervical lymphadenopathy. Her hands are short and broad and there is a space between the first and second toes bilaterally. The spleen tip is palpated 3 cm below the left costal margin. Bone marrow aspirate shows leukocytosis with 50% lymphoblasts. Which of the following best explains this patient's condition?",step1,"['A', 'B', 'C', 'D']","['Meiotic nondisjunction', 'Deletion of a chromosome segment', 'Uniparental disomy', 'Unbalanced Robertsonian translocation']",A,0,Meiotic nondisjunction,,,"{'metamap_phrases': ['5 year old girl', 'brought', 'physician', 'mother', 'week history', 'fatigue', 'fever', 'recurrent epistaxis', 'history of duodenal atresia', 'atrioventricular septal defect', '5th percentile', 'height', 'percentile', 'weight', 'Physical examination shows painless cervical lymphadenopathy', 'hands', 'short', 'broad', 'space', 'first', 'second toes', 'spleen tip', 'palpated 3 cm', 'left costal margin', 'Bone marrow aspirate shows leukocytosis', '50', 'lymphoblasts', 'following best', ""patient's condition""]}"
AQUA-RAT,mcq_rationale,,"In a fuel station the service costs $2.10 per vehicle and every liter of fuel costs $0.60. Assuming that you fill up 3 mini-vans and 2 trucks, what will be the total cost, if a mini-van's tank is 65 liters and a truck's tank is 120% bigger and they are all empty?",,"['A', 'B', 'C', 'D', 'E']","['$287.50', '$290.40', '$293.30', '$296.20', '$299.10']",E,4,$299.10,"The service cost of 3 vans and 2 trucks is 5*2.10 $10.50
The fuel in 3 vans is 3*65 = 195 liters
The fuel in 2 trucks is 2*65*2.2 = 286 liters
The total fuel (vans + trucks) = 481 liters
The total fuel cost is 481*0.6 = $288.60
The total cost is $288.60 + $10.50 = $299.10
The answer is E.",,{}
AQUA-RAT,mcq_rationale,,A walks around a circular field at the rate of one round per hour while B runs around it at the rate of six rounds per hour. They start at same point at 8:30 am. They shall first cross each other at ?,,"['A', 'B', 'C', 'D', 'E']","['7:15 am', '7:30 am', '8: 42 am', '7:50 am', '7:60 am']",C,2,8: 42 am,"Explanation:
Relative speed between two = 6-1 = 5 round per hour
They will cross when one round will complete with relative speed,
which is 1/5 hour = 12 mins.
So 8:30 + 12 mins = 8:42
Option C",,{}
ReClor,reading_comp_mcq,train_352,The claim that people have positive or negative responses to many nonsense words plays which one of the following roles in the argument?,"It is well documented that people have positive responses to some words, such as ""kind"" and ""wonderful, "" and negative responses to others, such as ""evil"" and ""nausea. "" Recently, psychological experiments have revealed that people also have positive or negative responses to many nonsense words. This shows that people' s responses to words are conditioned not only by what the words mean, but also by how they sound.","['A', 'B', 'C', 'D']","[""It is a conclusion for which the only support provided is the claim that people's responses to words are conditioned both by what the words mean and by how they sound."", 'It is a generalization partially supported by the claim that meaningful words can trigger positive or negative responses in people.', ""It is a premise offered in support of the conclusion that people's responses to words are engendered not only by what the words mean, but also by how they sound."", 'It is a premise offered in support of the conclusion that people have either a positive or a negative response to any word.']",C,2,"It is a premise offered in support of the conclusion that people's responses to words are engendered not only by what the words mean, but also by how they sound.",,,{}
MedQA,mcq_medical,,"A 23-year-old woman presents to the outpatient OB/GYN clinic as a new patient who wishes to begin contraception. She has no significant past medical history, family history, or social history. The review of systems is negative. Her vital signs are: blood pressure 118/78 mm Hg, pulse 73/min, and respiratory rate 16/min. She is afebrile. Physical examination is unremarkable. She has researched multiple different contraceptive methods, and wants to know which is the most efficacious. Which of the following treatments should be recommended?",step2&3,"['A', 'B', 'C', 'D']","['Intrauterine device (IUD)', 'NuvaRing', 'Male condoms', 'Diaphragm with spermicide']",A,0,Intrauterine device (IUD),,,"{'metamap_phrases': ['23 year old woman presents', 'outpatient OB/GYN clinic', 'new patient', 'wishes to begin contraception', 'significant past medical history', 'family history', 'social history', 'review of systems', 'negative', 'vital signs', 'blood pressure', 'mm Hg', 'pulse', 'min', 'respiratory rate', 'min', 'afebrile', 'Physical examination', 'unremarkable', 'researched multiple different contraceptive', 'to', 'most efficacious', 'following treatments', 'recommended']}"
SciQ,mcq_science,,What are the only organisms that can decompose wood?,Saprotrophs are the final step in decomposition. They feed on any remaining organic matter that is left after other decomposers do their work. Saprotrophs include fungi and single-celled protozoa. Fungi are the only organisms that can decompose wood.,"['A', 'B', 'C', 'D']","['fungi', 'bacteria', 'protists', 'fossil']",A,0,fungi,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 2-year-old male presents to the pediatrician for abdominal pain. The patient’s parents report that he has been experiencing intermittent abdominal pain for two days. Each episode lasts several minutes, and the patient seems to be entirely well between the episodes. The pain seems to improve when the patient squats on the ground with his knees to his chest. The patient’s parents also endorse decreased appetite for two days and report that his last bowel movement was yesterday. Three days ago, the patient had two episodes of blood-streaked stools, which then seemed to resolve. His parents were not concerned at the time because the patient did not seem to be in any pain. They deny any other recent upper respiratory or gastrointestinal symptoms. The patient’s past medical history is otherwise unremarkable. His temperature is 98.2°F (36.8°C), blood pressure is 71/53 mmHg, pulse is 129/min, and respirations are 18/min. The patient is happily playing in his mother’s lap. His abdomen is soft and non-distended, and he is diffusely tender to palpation over the entire right side. A 2x4 cm cylindrical mass can be palpated in the right upper quadrant.

Which of the following is most likely to be found in this patient?",step2&3,"['A', 'B', 'C', 'D']","['Henoch-Schonlein purpura', 'Positive stool culture', 'Positive technetium-99m scan', 'Resolution with dietary modification']",C,2,Positive technetium-99m scan,,,"{'metamap_phrases': ['2 year old male presents', 'pediatrician', 'abdominal pain', 'patients parents report', 'experiencing intermittent abdominal pain', 'two days', 'episode', 'minutes', 'patient', 'to', 'well', 'episodes', 'pain', 'to', 'patient squats', 'knees', 'chest', 'patients parents', 'decreased appetite', 'two days', 'report', 'last bowel movement', 'Three days', 'patient', 'two episodes of blood streaked stools', 'then', 'to resolve', 'parents', 'not concerned', 'time', 'patient', 'not', 'to', 'pain', 'deny', 'recent upper respiratory', 'gastrointestinal symptoms', 'patients past medical history', 'unremarkable', 'temperature', '98', '36', 'blood pressure', '71', 'mmHg', 'pulse', 'min', 'respirations', 'min', 'patient', 'playing', 'mothers lap', 'abdomen', 'soft', 'non distended', 'tender', 'palpation', 'entire right side', 'cylindrical mass', 'palpated', 'right upper quadrant', 'following', 'most likely to', 'found', 'patient']}"
MMLU,mcq,,"My grandson, Daniel, and I have always been very close. When Daniel's father remarried after a divorce, Daniel, who was eleven, and his little sister, Kristie, came to live with us. My husband and I were more than happy to have kids in the house again. Things were going along just fine until the diabetes   I've lived with most of my adult life started affecting my eyes, and then more seriously, my kidneys  . Then everything seemed to fall apart. Three times a week, I had to go to the hospital to be hooked up to a dialysis machine  . I was living, but I couldn't really call it a life -- it was an existence. I had no energy. I dragged myself through daily chores and slept as much as I could. My sense of humor seemed to disappear. Daniel, seventeen by then, was really affected by the change in me. He tried as hard as he could to make me laugh, to bring back the grandma who loved to clown around   with him. Even in my sorry state, Daniel could still bring a smile to my face. But things were not improving. After a year on dialysis, my condition was deteriorating   and the doctors felt that if I didn't receive a kidney transplant within six months, I would surely die. No one told Daniel this, but he knew -- he said all he had to do was look after me. To top it off, as my condition worsened, there was a chance that I would become too weak to have the transplant surgery at all, and then there would be nothing they could do for me. So we started the tense and desperate wait for a kidney. I was adamant   that I didn't want a kidney from anyone I knew. I would wait until an appropriate kidney became available, or I would literally die waiting. But Daniel had other plans. The time that he took me to my dialysis appointments, he did a little secret research on his own. Then he announced his intention to me. ""Grandma, I'm giving you one of my kidneys. I'm young and I'm healthy ..."" He paused. He could see I wasn't at all happy with his offer. He continued, almost in whisper, ""And most of all, I couldn't stand it if you weren't around."" His face wore an expression of appeal mixed with determination. He can be as stubborn as a mule   once he decides on something -- but I've been told many times that I can out-stubborn any mule! We argued. I couldn't let him do it. We both knew that if he gave up his kidney, he would also give up his life's dream; to play football. It was all he ever talked about. And he was good, too. Daniel was co-captain and star defensive tackle   of his high school team; he expected to apply for a football scholarship and was looking forward to playing college football. He just loved the sport. ""How can I let you throw away the thing that means the most to you?"" I pleaded with him. ""Grandma,"" he said softly, ""compared to your life, football means nothing to me."" After that, I couldn't argue anymore. So we agreed to see if he was a good donor   match, and then we'd discuss it further. When the tests came back, they showed Daniel was a perfect match. That was it. I knew I wasn't going to win that argument, so we scheduled the transplant. Both surgeries went smoothly. As soon as I came out of the anesthesia   , I could tell things were different. I felt great! The nurses in the intensive care unit had to keep telling me to lie back and be quiet -- I wasn't supposed to be that lively! I was afraid to go to sleep, for fear I would break the spell   and wake up the way I had been before. But the good feeling didn't go away, and I spent the evening joking and laughing with anyone who would listen. It was so wonderful to feel alive again. The next day they moved me out of ICU and onto the floor where Daniel was recuperating   three doors away. His grandfather helped him walk down to see me as soon as I was moved into my room. When we saw each other, we did not know what to say. Holding hands, we just sat there and looked at each other for a long time, overwhelmed by the deep feeling of love that connected us. Finally, he spoke, ""Was it worthwhile, grandma?"" I laughed a little ruefully  . ""It was for me! But was it for you?"" I asked him. He nodded and smiled at me. ""I've got my grandma back."" And I have my life back. It still amazes me. Every morning, when I wake up, I thank God --and Daniel -- for this miracle. A miracle born of the purest love. When grandma was at her lowest, what did Daniel do to bring her back to her usual life?",,"['A', 'B', 'C', 'D']","['He tried his best to make her laugh.', 'He helped her with the daily chores.', 'He gave up his dream of going to college.', 'He searched desperately for a good donor match.']",A,0,He tried his best to make her laugh.,,,{}
AQUA-RAT,mcq_rationale,,"Two brothers took the GMAT exam, the higher score is R and the lower one is S. If the difference between the two scores is equal to their average, what is the value of S/R ?",,"['A', 'B', 'C', 'D', 'E']","['3', '2', '1/2', '1/3', ""There isn't enough data to answer the question.""]",D,3,1/3,"Answer is D : 1/3
R - S = (R + S)/2
Solving for S/R = 1/3
D",,{}
MMLU,mcq,,Which of the following relies on vibrating matter to work?,,"['A', 'B', 'C', 'D']","['soda cans', 'dog food', 'baseball caps', 'violas']",D,3,violas,,,{}
ARC-Easy,mcq_science,MEAP_2005_8_18,"In clear weather, a bright light can be seen for a long distance. In conditions of heavy fog, the visibility is greatly reduced. Which of the following explains the reduced visibility?",,"['A', 'B', 'C', 'D']","['Light is refracted by water vapor in the air.', 'Light is scattered by water droplets in the air.', 'Light is absorbed by water vapor near the ground.', 'Light is reflected by water droplets on the ground.']",B,1,Light is scattered by water droplets in the air.,,,{}
AQUA-RAT,mcq_rationale,,"The difference between the length and breadth of a rectangle is 23 m. If its perimeter is 206 m, then its area is:",,"['A', 'B', 'C', 'D', 'E']","['2520', '2376', '3235', '3569', '6323']",A,0,2520,"We have: (l - b) = 23 and 2(l + b) = 206 or (l + b) = 103.
Solving the two equations, we get: l = 63 and b = 40.
Area = (l x b) = (63 x 40) m2 = 2520 m2
Answer:A",,{}
AQUA-RAT,mcq_rationale,,"A certain company plans to sell Product X for p dollars per unit, where p is randomly chosen from all possible positive values not greater than 100. The monthly manufacturing cost for Product X (in thousands of dollars) is 12 - p, and the projected monthly revenue from Product X (in thousands of dollars) is p(6 - p). If the projected revenue is realized, what is the probability that the company will NOT see a profit on sales of Product X in the first month of sales?",,"['A', 'B', 'C', 'D', 'E']","['0', '1/100', '1/25', '99/100', '1']",D,3,99/100,"Profit=Revenue-Cost=p(6 - p)-(12-p).
Let's see for which range of p company will see a profit on sales, so for which range of p the following holds true: p(6−p)−(12−p)>0 --> 6p−p2−12+p>0 --> p2−7p+12<0 --> (p−4)(p−3)<0 --> 3<p<4. So the probability that company will see a profit on sales is 1100 (1 unit range of p out of 100).
The probability that the company will NOT see a profit on sales is 1−1100=99100.
Answer: D.",,{}
